CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12577,0.6990513,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),732.613823029548,289,1,20960.23,1048.0115
15099,0.6990431,1,1,Others,Nurture,Low-cost re-engagement (email / push),1535.1461717960835,14,1,43921.36,2196.068
13615,0.6990431,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1562.1107106253803,248,1,44692.83,2234.6415
15225,0.6990431,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1531.1071007925275,164,1,43805.8,2190.2900000000004
15852,0.6986568,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24028.162657084467,116,2,17195.97,34391.94
14862,0.6985474,1,0,Others,Nurture,Low-cost re-engagement (email / push),1136.4912514528633,78,1,32538.7,1626.9350000000002
17935,0.69833565,1,1,Others,Nurture,Low-cost re-engagement (email / push),10893.707884540558,68,2,15599.53,15599.529999999999
13618,0.6981259,1,1,Others,Nurture,Low-cost re-engagement (email / push),662.3602109146715,103,1,18975.38,948.7690000000001
13083,0.6981259,1,0,Others,Nurture,Low-cost re-engagement (email / push),655.2637611529829,5,1,18772.08,938.6040000000002
13144,0.6980663,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),414.3599360729755,262,1,11871.650000000001,593.5825000000001
14538,0.6977056,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),397.53522333204745,186,1,11395.5,569.775
16377,0.6977056,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),396.41540580153463,197,1,11363.4,568.17
17701,0.69760346,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1559.8640178996327,182,1,44720.65,2236.0325000000003
13229,0.6971389,1,1,Others,Nurture,Low-cost re-engagement (email / push),600.2941116169095,155,1,17221.649999999998,861.0825
15733,0.6971389,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),605.3291973620653,212,1,17366.1,868.305
12622,0.6971389,1,1,Others,Nurture,Low-cost re-engagement (email / push),604.5832587331535,162,1,17344.7,867.2350000000001
13817,0.6970958,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),412.8515088030696,281,1,11844.9,592.245
15690,0.6970958,1,0,Others,Nurture,Low-cost re-engagement (email / push),413.97034758031367,30,1,11877.0,593.85
14699,0.6970958,1,1,Others,Nurture,Low-cost re-engagement (email / push),406.9962525354922,144,1,11676.91,583.8455
12492,0.6970958,1,0,Others,Nurture,Low-cost re-engagement (email / push),404.2364502182901,35,1,11597.73,579.8865
14124,0.6969849,1,1,Others,Nurture,Low-cost re-engagement (email / push),440.3048687725068,14,1,12634.560000000001,631.7280000000001
15014,0.6969849,1,0,Others,Nurture,Low-cost re-engagement (email / push),438.99976457136876,105,1,12597.11,629.8555000000001
17079,0.6969849,1,1,Others,Nurture,Low-cost re-engagement (email / push),442.98965455770485,8,1,12711.599999999999,635.5799999999999
14332,0.6969849,1,0,Others,Nurture,Low-cost re-engagement (email / push),443.88458315277103,77,1,12737.28,636.864
18027,0.69698155,1,1,Others,Nurture,Low-cost re-engagement (email / push),429.9738420835137,28,1,12338.17,616.9085
16829,0.6968924,1,1,Others,Nurture,Low-cost re-engagement (email / push),735.3099669860603,86,1,21102.54,1055.1270000000002
16096,0.6968924,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),729.3445682071448,194,1,20931.34,1046.567
12902,0.6967345,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),390.57054214745756,194,1,11211.46,560.573
16581,0.6967345,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),394.52172342896466,112,1,11324.880000000001,566.244
16278,0.696524,1,1,Others,Nurture,Low-cost re-engagement (email / push),1290.7516541851758,30,1,37062.659999999996,1853.1329999999998
13774,0.696524,1,1,Others,Nurture,Low-cost re-engagement (email / push),1285.6092173159122,11,1,36915.0,1845.75
13247,0.69650817,1,0,Others,Nurture,Low-cost re-engagement (email / push),1136.7880473593473,12,1,32642.489999999998,1632.1245
13699,0.69650817,1,1,Others,Nurture,Low-cost re-engagement (email / push),1149.867426014185,85,1,33018.06,1650.903
13067,0.6964273,1,1,Others,Nurture,Low-cost re-engagement (email / push),430.19079505926373,12,1,12354.22,617.711
12386,0.6958598,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),59848.53460156918,267,2,43003.3,86006.6
16400,0.6957707,1,1,Others,Nurture,Low-cost re-engagement (email / push),1068.2466445317864,24,1,30706.86,1535.343
14034,0.6954516,1,0,Others,Nurture,Low-cost re-engagement (email / push),28731.728160818817,87,2,41313.770000000004,41313.770000000004
14193,0.6953376,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1571.872515277922,199,1,45211.78,2260.589
15504,0.69520146,1,1,Others,Nurture,Low-cost re-engagement (email / push),196.49208727911116,11,1,5652.81,282.64050000000003
12756,0.69496787,1,1,Others,Nurture,Low-cost re-engagement (email / push),416.7221915202141,16,1,11992.560000000001,599.628
12734,0.69496787,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),410.4758203411103,282,1,11812.800000000001,590.6400000000001
15049,0.69494224,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),450.50290640366086,203,1,12965.19,648.2595000000001
14473,0.6948152,1,1,Others,Nurture,Low-cost re-engagement (email / push),34844.12163432837,4,2,25074.38,50148.76
18018,0.694725,1,1,Others,Nurture,Low-cost re-engagement (email / push),13705.992865065336,38,2,9864.33,19728.66
15603,0.6945988,1,1,Others,Nurture,Low-cost re-engagement (email / push),180.1566999979019,8,1,5187.36,259.368
12665,0.6945988,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),167.22465965151787,254,1,4815.0,240.75
14821,0.6945988,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),181.34585313320162,296,1,5221.6,261.08000000000004
13101,0.6944697,1,1,Others,Nurture,Low-cost re-engagement (email / push),375.96262560617924,164,1,10827.33,541.3665
16006,0.6944697,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),376.74286230325697,141,1,10849.8,542.49
17643,0.6944697,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.3001742297411,303,1,10865.85,543.2925
16763,0.6944459,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2210.2234083017706,128,1,63654.299999999996,3182.715
15975,0.6937068,1,1,Others,Nurture,Low-cost re-engagement (email / push),1376.9410760844648,14,1,39698.07,1984.9035000000001
17138,0.6937068,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1412.1616114124656,205,1,40713.5,2035.6750000000002
13109,0.6937068,1,0,Others,Nurture,Low-cost re-engagement (email / push),1372.6359316186606,87,1,39573.95,1978.6975
14493,0.6935649,1,0,Others,Nurture,Low-cost re-engagement (email / push),2267.9759224877357,85,1,65400.54,3270.027
15047,0.6932603,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1274.4668801382782,199,1,36767.340000000004,1838.3670000000002
15130,0.6932603,1,1,Others,Nurture,Low-cost re-engagement (email / push),1224.3590646715759,99,1,35321.77,1766.0884999999998
16302,0.693074,1,1,Others,Nurture,Low-cost re-engagement (email / push),864.7671277763844,56,1,24954.54,1247.727
14297,0.693074,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),862.4682013583182,204,1,24888.199999999997,1244.4099999999999
13919,0.6930729,1,0,Others,Nurture,Low-cost re-engagement (email / push),660.7549250471593,51,1,19067.4,953.3700000000001
17447,0.6929142,1,0,Others,Nurture,Low-cost re-engagement (email / push),1380.8172204093933,1,1,39855.36,1992.768
16338,0.6927842,1,1,Others,Nurture,Low-cost re-engagement (email / push),796.1337356686593,87,1,22983.6,1149.18
12802,0.6926739,1,1,Others,Nurture,Low-cost re-engagement (email / push),1473.3541429293155,116,1,42541.06,2127.053
17486,0.6926739,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1470.723021038175,191,1,42465.090000000004,2123.2545000000005
13726,0.69239885,1,0,Others,Nurture,Low-cost re-engagement (email / push),1084.184424456954,30,1,31316.76,1565.838
14653,0.6923774,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1277.2517631666362,268,1,36894.67,1844.7335
17569,0.6923774,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1274.7699364176392,262,1,36822.979999999996,1841.149
13737,0.6923774,1,1,Others,Nurture,Low-cost re-engagement (email / push),1257.9527820289134,130,1,36337.2,1816.86
13430,0.6923774,1,0,Others,Nurture,Low-cost re-engagement (email / push),1245.7659014256299,16,1,35985.17,1799.2585
14128,0.69231504,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1131.685167970717,185,1,32692.78,1634.6390000000001
15653,0.69202906,1,1,Others,Nurture,Low-cost re-engagement (email / push),177.71306233406068,45,1,5136.0,256.8
13358,0.6918798,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1440.0167110072673,198,1,41626.21,2081.3105
13833,0.6918798,1,1,Others,Nurture,Low-cost re-engagement (email / push),1420.8426458631454,89,1,41071.95,2053.5975
12579,0.6918798,1,1,Others,Nurture,Low-cost re-engagement (email / push),1430.3556472956539,8,1,41346.94,2067.347
12982,0.6918798,1,1,Others,Nurture,Low-cost re-engagement (email / push),1445.606062043488,172,1,41787.78,2089.389
12580,0.69142467,1,1,Others,Nurture,Low-cost re-engagement (email / push),1404.5566131171586,176,1,40627.9,2031.3950000000002
12925,0.69142467,1,0,Others,Nurture,Low-cost re-engagement (email / push),1362.4236138456165,4,1,39409.17,1970.4585
12725,0.69142467,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1375.3335495311023,301,1,39782.6,1989.13
13740,0.69142467,1,1,Others,Nurture,Low-cost re-engagement (email / push),1297.4670320011676,170,1,37530.25,1876.5125
14164,0.6911985,1,1,Others,Nurture,Low-cost re-engagement (email / push),4710.289525931865,10,1,136293.38999999998,6814.6695
12732,0.6910465,1,1,Others,Nurture,Low-cost re-engagement (email / push),806.9287510321141,109,1,23353.82,1167.691
14729,0.69095963,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1158.8578031062186,303,1,33543.43,1677.1715000000002
15781,0.6909268,1,0,Others,Nurture,Low-cost re-engagement (email / push),31242.46578631401,67,2,22609.1,45218.2
17939,0.6907342,1,1,Others,Nurture,Low-cost re-engagement (email / push),366.3647329928279,89,1,10607.98,530.399
17654,0.6907311,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),434.3956134565174,207,1,12577.849999999999,628.8924999999999
17771,0.6907311,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),427.9286434561015,253,1,12390.6,619.5300000000001
12817,0.690691,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),465.7426071052551,211,1,13486.279999999999,674.314
17163,0.690691,1,0,Others,Nurture,Low-cost re-engagement (email / push),454.87872845649724,8,1,13171.699999999999,658.585
15272,0.6905202,1,0,Others,Nurture,Low-cost re-engagement (email / push),1104.4429097206594,16,1,31988.72,1599.4360000000001
17082,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1429.1911589276792,248,1,41402.58,2070.1290000000004
15211,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1414.8970311945677,295,1,40988.49,2049.4245
15639,0.6903875,1,1,Others,Nurture,Low-cost re-engagement (email / push),1445.738366225958,64,1,41881.94,2094.097
15090,0.6903875,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1408.4332783436776,238,1,40801.24,2040.062
15990,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1482.4894181495904,217,1,42946.59,2147.3295
18004,0.6903193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),583.2314473743438,292,1,16897.44,844.872
18114,0.69025,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),658.0636229521037,220,1,19067.4,953.3700000000001
13546,0.69025,1,0,Others,Nurture,Low-cost re-engagement (email / push),673.0565427567362,130,1,19501.82,975.091
17263,0.690108,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),234.2254160501957,138,1,6788.08,339.404
17349,0.68907225,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),362.2022155031562,109,1,10512.75,525.6375
18246,0.68903655,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),858.5498745277526,163,1,24920.300000000003,1246.0150000000003
17339,0.6889235,1,1,Others,Nurture,Low-cost re-engagement (email / push),35878.473374290465,24,2,26039.52,52079.04
14595,0.6887304,1,0,Others,Nurture,Low-cost re-engagement (email / push),44220.91452867866,15,2,32103.21,64206.420000000006
13973,0.68871206,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),975.3161408481003,217,1,28322.9,1416.1450000000002
14500,0.6882619,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),78839.61214203536,18,3,38182.95,114548.84999999999
18119,0.68817306,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),665.2878606832027,297,1,19334.899999999998,966.7449999999999
14536,0.68815386,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),629.3734803643823,189,1,18291.65,914.5825000000001
16364,0.6880818,1,0,Others,Nurture,Low-cost re-engagement (email / push),1274.8125930061935,67,1,37054.1,1852.705
16483,0.687911,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),454.1519459420443,122,1,13203.8,660.19
13780,0.68767214,1,0,Others,Nurture,Low-cost re-engagement (email / push),112.1373202342987,100,1,3261.3599999999997,163.06799999999998
12977,0.68767214,1,1,Others,Nurture,Low-cost re-engagement (email / push),70.78484387493134,86,1,2058.68,102.934
16349,0.68767214,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),138.14817502617834,220,1,4017.8499999999995,200.89249999999998
14607,0.68756884,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1820.854189440608,191,1,52965.0,2648.25
17436,0.6875507,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),450.2357158112526,156,1,13096.8,654.84
13960,0.6875507,1,0,Others,Nurture,Low-cost re-engagement (email / push),471.2025751259923,1,1,13706.7,685.335
14555,0.68743336,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),685.315379818797,232,1,19938.379999999997,996.9189999999999
15028,0.68743336,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),683.954605478704,298,1,19898.79,994.9395000000001
16281,0.68722415,1,1,Others,Nurture,Low-cost re-engagement (email / push),6459.06378318572,2,1,187975.46,9398.773
12897,0.68707126,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31832.69872266054,134,2,23165.5,46331.0
12995,0.6866713,1,1,Others,Nurture,Low-cost re-engagement (email / push),776.3244970647096,15,1,22611.239999999998,1130.562
14853,0.6866713,1,0,Others,Nurture,Low-cost re-engagement (email / push),788.0068361744285,141,1,22951.5,1147.575
16135,0.68666446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1901.3000790962576,192,1,55377.85,2768.8925
16072,0.68666446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1897.5162145779134,218,1,55267.64,2763.382
15489,0.6865794,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1279.2285705316663,141,1,37263.82,1863.191
16282,0.68657213,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),618.1929827597738,269,1,18008.100000000002,900.4050000000002
15888,0.68657213,1,1,Others,Nurture,Low-cost re-engagement (email / push),618.2297143689692,10,1,18009.17,900.4585
13989,0.68626523,1,0,Others,Nurture,Low-cost re-engagement (email / push),2662.9894324404,169,1,77608.17,3880.4085
15147,0.6859719,1,1,Others,Nurture,Low-cost re-engagement (email / push),2288.2136685714127,170,1,66714.5,3335.7250000000004
14431,0.6857172,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1725.5566538259986,232,1,50328.520000000004,2516.4260000000004
17653,0.68571454,1,0,Others,Nurture,Low-cost re-engagement (email / push),12223.68458403349,29,2,8913.1,17826.2
12879,0.6856998,1,0,Others,Nurture,Low-cost re-engagement (email / push),37249.888479864596,11,2,54323.899999999994,54323.899999999994
17312,0.68557566,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),47263.654836720234,68,3,68940.1,68940.1
12792,0.6855725,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1263.7082571638823,186,1,36865.78,1843.289
18158,0.6855725,1,0,Others,Nurture,Low-cost re-engagement (email / push),1260.9940756165981,18,1,36786.6,1839.33
17637,0.6855725,1,0,Others,Nurture,Low-cost re-engagement (email / push),1243.205183043182,45,1,36267.65,1813.3825000000002
13429,0.6855725,1,0,Others,Nurture,Low-cost re-engagement (email / push),1212.5789453136922,5,1,35374.200000000004,1768.7100000000003
13390,0.6855418,1,1,Others,Nurture,Low-cost re-engagement (email / push),1995.49429165864,4,1,58216.56,2910.828
13043,0.6855418,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1894.0471292794346,203,1,55256.939999999995,2762.8469999999998
13711,0.68545663,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),18487.053299109935,148,2,26970.42,26970.420000000002
14689,0.68536603,1,1,Others,Nurture,Low-cost re-engagement (email / push),413.6046945047379,138,1,12069.6,603.48
18129,0.68536603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),412.68801743358375,173,1,12042.85,602.1425
12970,0.68533146,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1745.2651057481764,252,2,2546.6,2546.6
15952,0.6852503,1,0,Others,Nurture,Low-cost re-engagement (email / push),45342.18887863159,89,2,33084.4,66168.8
12450,0.68499666,1,1,Others,Nurture,Low-cost re-engagement (email / push),29007.087954869272,86,2,21173.16,42346.32
16030,0.6847684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1213.5013260804415,239,1,35442.68,1772.134
17266,0.68475527,1,0,Others,Nurture,Low-cost re-engagement (email / push),414.1886023269296,77,1,12097.42,604.871
17880,0.6843508,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1680.2331118716004,294,1,49104.44,2455.222
15109,0.6843508,1,1,Others,Nurture,Low-cost re-engagement (email / push),1651.4188640932737,175,1,48262.35,2413.1175
