CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
14393,0.79035497,1,1,Others,Nurture,Low-cost re-engagement (email / push),287.3197170835734,148,1,7270.650000000001,363.5325
14395,0.039001405,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,76254.55766783356,8,7,279310.66,1955174.62
14396,0.5335555,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),314.9964989459515,301,1,11807.45,590.3725000000001
14397,0.2801988,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,163284.0086633205,9,11,116548.68000000001,582743.3999999999
14400,0.6815042,1,1,Others,Nurture,Low-cost re-engagement (email / push),2095.3834501644974,79,1,61492.9,3074.6450000000004
14401,0.043663625,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,93310.83562552034,10,11,356173.04000000004,2137038.2399999998
14403,0.50142926,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),316726.1271930432,60,4,157911.66999999998,631646.6799999999
14404,0.116851054,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82677.75301918836,38,5,141509.63999999998,707548.2000000001
14406,0.8069138,1,1,Others,Nurture,Low-cost re-engagement (email / push),676.6879933051765,49,1,16772.25,838.6125000000001
14407,0.19982778,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170058.76024257537,37,5,212756.66,851026.6399999999
14408,0.2902474,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,355722.39373330626,24,6,245116.67,1225583.35
14409,0.38243955,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,388974.872051686,1,6,203417.7,1017088.4999999999
14410,0.18539609,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,130958.85542211145,22,9,117728.89,706373.34
14411,0.7030182,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3998.099588775635,240,1,113741.0,5687.05
14412,0.66057926,1,0,Others,Nurture,Low-cost re-engagement (email / push),1634.3441118125618,2,1,49482.15,2474.1075
14413,0.67125916,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),434.71918216645724,292,1,12952.35,647.6175000000001
14414,0.1401859,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,86477.36874673367,21,7,154219.1,616876.4
14415,0.009121258,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,33080.82450343709,28,9,402975.91,3626783.19
14418,0.7475397,1,0,Others,Nurture,Low-cost re-engagement (email / push),601.6603169614077,38,1,16097.08,804.854
14419,0.31275812,0,0,Loyal,Low Priority,No immediate action — monitor,54292.80449036926,3,3,57864.53,173593.59
14420,0.69939256,1,1,Others,Nurture,Low-cost re-engagement (email / push),1450.0030300331116,29,1,41464.64,2073.232
14421,0.6376502,1,0,Others,Nurture,Low-cost re-engagement (email / push),1552.8140364846586,141,1,48704.259999999995,2435.2129999999997
14422,0.4995027,0,0,At Risk,Low Priority,No immediate action — monitor,110330.20381846726,100,2,110440.05,220880.1
14423,0.6825553,1,1,Others,Nurture,Low-cost re-engagement (email / push),968.4231361126899,148,1,28376.399999999998,1418.82
14426,0.2934579,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,358170.9489172554,70,6,305129.76,1220519.04
14428,0.4743241,0,0,Loyal,Low Priority,No immediate action — monitor,81324.06347106457,9,3,57150.84,171452.52
14431,0.6857172,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1725.5566538259986,232,1,50328.520000000004,2516.4260000000004
14432,0.5027198,1,0,Others,Nurture,Low-cost re-engagement (email / push),670.1554312837424,19,1,26661.190000000002,1333.0595000000003
14434,0.7731741,1,0,Others,Nurture,Low-cost re-engagement (email / push),1285.6184417617324,2,1,33255.600000000006,1662.7800000000004
14436,0.75822634,1,1,Others,Nurture,Low-cost re-engagement (email / push),361.27286008697746,28,1,9529.42,476.471
14437,0.7706813,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),259.75813945233824,295,1,6741.0,337.05
14438,0.7548348,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),532.6604787880182,236,1,14113.3,705.665
14439,0.6742606,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),9599.87587552929,249,1,284752.68,14237.634
14440,0.481294,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,240816.5773717913,2,3,166784.11,500352.32999999996
14441,0.56935614,1,0,Others,Nurture,Low-cost re-engagement (email / push),84972.76053426265,24,2,74621.8,149243.59999999998
14442,0.48601627,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,156013.30394268033,134,2,160502.13999999998,321004.27999999997
14443,0.27105454,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,83142.71816389471,68,3,102245.99,306737.97
14446,0.3142124,0,0,Others,Low Priority,No immediate action — monitor,45358.396621017455,10,2,72177.92,144355.84
14447,0.5859035,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),75359.15751031638,126,2,64310.21,128620.42
14448,0.68354404,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),374.28991869300603,294,1,10951.449999999999,547.5725
14449,0.46301532,0,0,At Risk,Low Priority,No immediate action — monitor,39625.193538661,176,2,42790.37,85580.73999999999
14450,0.43234003,0,1,At Risk,Low Priority,No immediate action — monitor,67065.98992297053,110,3,51707.75,155123.25
14451,0.6351997,1,0,Others,Nurture,Low-cost re-engagement (email / push),1223.3946715593338,124,1,38520.0,1926.0
14452,0.5968033,1,0,Others,Nurture,Low-cost re-engagement (email / push),352.55976351535327,23,1,11814.94,590.7470000000001
14453,0.67125916,1,1,Others,Nurture,Low-cost re-engagement (email / push),430.69699725091465,120,1,12832.51,641.6255000000001
14456,0.1834146,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,71468.50140649974,3,5,194827.74,389655.48
14457,0.73386973,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),446.1737160941363,240,1,12159.48,607.974
14459,0.67459375,1,1,Others,Nurture,Low-cost re-engagement (email / push),6633.193962929249,85,1,196657.44,9832.872000000001
14460,0.54372007,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),68518.61321578144,40,3,42006.06,126018.18
14461,0.24546094,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,164370.78701425417,78,3,223213.77,669641.3099999999
14462,0.07440809,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,105842.38516785204,14,10,177807.25,1422458.0
14463,0.49602017,0,1,Loyal,Low Priority,No immediate action — monitor,81939.0695437342,28,3,55064.34,165193.02
14465,0.47340673,0,1,At Risk,Low Priority,No immediate action — monitor,105203.36018881323,176,3,111113.08,222226.16000000003
14466,0.26272184,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,301180.9768729984,3,6,191064.55,1146387.2999999998
14467,0.6350973,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),447.4863996013999,242,1,14091.9,704.595
14470,0.62234765,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),991.0102214583159,217,1,31847.48,1592.374
14472,0.11328887,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,151532.83643791452,33,8,191082.74,1337579.18
14473,0.6948152,1,1,Others,Nurture,Low-cost re-engagement (email / push),34844.12163432837,4,2,25074.38,50148.76
14475,0.40831667,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,121350.83699246943,1,3,99065.95,297197.85
14476,0.65275395,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),674.0010902106761,187,1,20651.0,1032.55
14477,0.5918655,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),66242.76824653149,114,2,55961.0,111922.0
14479,0.6508203,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44045.891860574484,183,2,33838.75,67677.5
14481,0.6069673,1,1,Others,Nurture,Low-cost re-engagement (email / push),82676.91777491213,94,2,68106.57,136213.14
14482,0.47113946,0,0,Others,Low Priority,No immediate action — monitor,46978.87039679587,29,2,49856.65,99713.3
14483,0.77764827,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),570.3933414164187,211,1,14669.7,733.4850000000001
14487,0.3221733,0,0,Champions,Low Priority,No immediate action — monitor,54787.90175843477,12,4,85028.62,170057.24
14489,0.6444463,1,1,Others,Nurture,Low-cost re-engagement (email / push),1597.6358999159934,137,1,49581.659999999996,2479.083
14491,0.5995169,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),43740.167554587126,105,2,36479.51,72959.02
14493,0.6935649,1,0,Others,Nurture,Low-cost re-engagement (email / push),2267.9759224877357,85,1,65400.54,3270.027
14495,0.71791124,1,0,Others,Nurture,Low-cost re-engagement (email / push),155.93750118732453,51,1,4344.2,217.21
14496,0.5342205,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61598.47831095576,241,2,57652.67,115305.34
14497,0.6529191,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1660.5231509129703,239,1,50864.59,2543.2295
14498,0.38187784,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,181715.0882711196,46,4,118961.53,475846.12
14499,0.5430744,1,0,Others,Nurture,Low-cost re-engagement (email / push),42746.11602909445,63,2,39355.67,78711.34
14500,0.6882619,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),78839.61214203536,18,3,38182.95,114548.84999999999
14501,0.7122252,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38288.47172585964,113,2,26879.47,53758.94
14502,0.08612349,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,52815.61278276555,79,7,122650.89,613254.45
14503,0.60251373,1,0,Others,Nurture,Low-cost re-engagement (email / push),1821.7963651852906,108,1,60473.19,3023.6595
14504,0.3333097,0,0,At Risk,Low Priority,No immediate action — monitor,38710.56972381234,173,3,58069.97,116139.94
14505,0.08641825,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,192140.12188135384,39,6,444674.88,2223374.4
14506,0.24161834,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,63518.11633868695,92,3,87628.72,262886.16000000003
14507,0.30306226,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,88307.65726543308,31,4,97128.18000000001,291384.54000000004
14508,0.70312613,1,0,Others,Nurture,Low-cost re-engagement (email / push),517.4628647001982,19,1,14718.92,735.946
14511,0.51930165,1,0,Others,Nurture,Low-cost re-engagement (email / push),36660.85836747646,22,2,35298.229999999996,70596.45999999999
14512,0.59225947,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),28565.455858933925,117,2,24115.66,48231.32
14513,0.7348989,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49909.11719192266,136,2,33956.45,67912.9
14514,0.538221,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),46429.925344526775,131,2,43132.77,86265.54000000001
14515,0.50261253,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),82352.6108834088,121,2,81924.55,163849.1
14517,0.62346715,1,0,Others,Nurture,Low-cost re-engagement (email / push),842.0594052149356,71,1,27012.15,1350.6075
14520,0.7924397,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),699.5261444449425,220,1,17655.0,882.75
14522,0.43645775,0,0,Champions,Low Priority,No immediate action — monitor,77663.72905886173,1,3,88970.5,177941.0
14523,0.6748299,1,1,Others,Nurture,Low-cost re-engagement (email / push),870.41686250332,38,1,25796.629999999997,1289.8315
14524,0.16752338,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,141260.66778426172,1,8,168645.91,843229.55
14525,0.060725916,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,108318.41863464496,30,7,297287.73,1783726.38
14527,0.009073574,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,54036.33217633702,1,43,595535.25,5955352.5
14529,0.40474692,0,0,Others,Low Priority,No immediate action — monitor,29288.280425783392,7,2,36180.98,72361.95999999999
14530,0.12387691,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,162860.09621051812,23,5,262938.59,1314692.9500000002
14532,0.37923265,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,148661.16886339188,166,4,98001.3,392005.2
14533,0.45258906,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,160808.732691679,19,3,118436.16,355308.48
14534,0.014720935,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,42026.800903214404,25,14,317211.13,2854900.17
14535,0.33629352,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,118947.46814206002,57,2,176850.67,353701.33999999997
14536,0.68815386,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),629.3734803643823,189,1,18291.65,914.5825000000001
14538,0.6977056,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),397.53522333204745,186,1,11395.5,569.775
14540,0.51721966,1,0,Others,Nurture,Low-cost re-engagement (email / push),70609.28703261136,5,2,68258.51,136517.02
14541,0.18779942,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,131352.97363018245,98,7,139886.45,699432.25
14542,0.7490774,1,1,Others,Nurture,Low-cost re-engagement (email / push),413.78098108097913,115,1,11047.75,552.3875
14543,0.062051453,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,193443.6508272495,3,14,346385.75,3117471.75
14544,0.614775,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),3282.764182356567,291,1,106795.63,5339.781500000001
14546,0.17162327,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,88261.40512714237,7,3,171424.7,514274.1
14548,0.62863296,1,1,Others,Nurture,Low-cost re-engagement (email / push),87819.52198333738,80,2,69849.59999999999,139699.19999999998
14549,0.6752617,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1044.9228768213989,241,1,30948.68,1547.4340000000002
14551,0.7407922,1,0,Others,Nurture,Low-cost re-engagement (email / push),497.1089861849249,134,1,13421.01,671.0505
14552,0.5513546,1,1,Others,Nurture,Low-cost re-engagement (email / push),484.4074590513111,81,1,17571.54,878.5770000000001
14553,0.5559041,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),37154.67262023926,148,2,33418.24,66836.48000000001
14555,0.68743336,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),685.315379818797,232,1,19938.379999999997,996.9189999999999
14557,0.61765844,1,1,Others,Nurture,Low-cost re-engagement (email / push),2605.180135347665,15,1,84356.66,4217.8330000000005
14560,0.1782382,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,251354.5727438271,28,14,156690.8,1410217.2
14561,0.52930176,1,1,Champions,High Priority,Immediate retention offer (discount / VIP upgrade),122418.3090063572,5,3,115641.32,231282.64
14562,0.11716517,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,219591.36580535708,7,10,312367.24,1874203.44
14565,0.36627823,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,462324.93960937497,25,4,315555.84,1262223.3599999999
14567,0.6792647,1,0,Others,Nurture,Low-cost re-engagement (email / push),2910.014910178542,60,1,85681.31999999999,4284.066
14570,0.63347054,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),14780.400586738586,210,2,23332.42,23332.42
14572,0.21367703,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,188691.07736120463,40,5,220766.68,883066.72
14573,0.31872305,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,270946.13247515116,109,9,170019.79,850098.9500000001
14576,0.87967545,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),166.60173308551313,302,1,3787.8,189.39000000000001
14577,0.405853,0,0,Loyal,Low Priority,No immediate action — monitor,84243.49231572391,93,3,69190.48,207571.44000000003
14583,0.17209643,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,40974.80416201831,74,4,79364.04,238092.12000000002
14584,0.46929812,0,1,At Risk,Low Priority,No immediate action — monitor,97342.58659399986,99,4,103710.81999999999,207421.64
14586,0.58871895,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),747.6000663006307,206,1,25397.52,1269.8760000000002
14587,0.054618273,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,50938.124286567276,114,8,155436.76,932620.56
14589,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),150.39676868095995,301,1,4253.25,212.66250000000002
14591,0.5725262,1,0,Others,Nurture,Low-cost re-engagement (email / push),572.9982643724679,143,1,20016.489999999998,1000.8245
14593,0.61127436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),22211.34466914296,128,2,36336.13,36336.13
14594,0.5735661,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),782.4875234663486,303,1,27285.0,1364.25
14595,0.6887304,1,0,Others,Nurture,Low-cost re-engagement (email / push),44220.91452867866,15,2,32103.21,64206.420000000006
14597,0.6092735,1,0,Others,Nurture,Low-cost re-engagement (email / push),538.1621375206113,121,1,17665.7,883.2850000000001
14600,0.70142716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1476.024048472792,235,1,42086.31,2104.3155
14606,0.008962198,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,89073.80068941666,2,73,993883.41,9938834.1
14607,0.68756884,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1820.854189440608,191,1,52965.0,2648.25
14608,0.5581912,1,0,Others,Nurture,Low-cost re-engagement (email / push),94481.28119648695,15,2,84631.65,169263.3
14616,0.5475639,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),71375.87563899993,172,3,43450.56,130351.68
14618,0.71426976,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),809.3604900562763,267,1,22662.6,1133.1299999999999
14619,0.65396875,1,1,Others,Nurture,Low-cost re-engagement (email / push),1380.0401735812427,175,1,42205.08,2110.2540000000004
14620,0.6044932,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),53397.85853135348,135,2,44167.46,88334.92000000001
14621,0.4093503,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,131783.82637455672,86,3,107311.37,321934.11
14622,0.72579736,1,1,Others,Nurture,Low-cost re-engagement (email / push),1244.8172212527395,114,1,34302.06,1715.103
14623,0.26543835,0,0,Loyal,Low Priority,No immediate action — monitor,51648.29300728082,46,3,64859.12,194577.36
14625,0.4830795,0,1,At Risk,Low Priority,No immediate action — monitor,89498.31163611294,126,2,92633.11,185266.22
14626,0.4035383,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,135692.19434016585,52,2,168128.03,336256.06
14628,0.5792635,1,1,Others,Nurture,Low-cost re-engagement (email / push),81196.60558510185,21,2,70086.07,140172.14
