CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
13321,2,2,35883.52,2,1,16,17941.76,10,1.5555555555555556,10.488061283712291,1.0986122886681098,9.794941969933527,0.9382696385929303,1,5,3,2,532,Others,2011-09-14 15:18:00,0.762199,1,35883.52,35883.52,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),27350.38250869751
13323,14,1,12872.099999999999,1,1,14,12872.099999999999,5,0.0,9.462895141826463,0.6931471805599453,9.462895141826463,0.0,0,5,1,1,511,Others,2011-09-16 13:23:00,0.7370015,1,12872.099999999999,643.605,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),474.3378366807103
13324,19,9,564077.25,5,5,290,62675.25,21,4.719298245614035,13.242948261991287,2.302585092994046,11.045737866983973,1.7438461135321575,0,4,5,5,455,Loyal,2010-12-14 09:50:00,0.22218926,0,2820386.25,2820386.25,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,626659.540879
13325,11,1,72257.1,1,1,11,72257.1,12,0.0,11.187999710417385,0.6931471805599453,11.187999710417385,0.0,1,5,1,3,513,Others,2011-09-19 10:36:00,0.7067107,1,72257.1,3612.8550000000005,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2553.243272393346
13327,42,7,293046.25,6,6,295,41863.75,60,2.9069767441860463,12.588089137796391,2.0794415416798357,10.6421994630454,1.3627638637096964,0,4,5,5,455,Loyal,2010-12-09 15:32:00,0.07493262,0,1758277.5,1758277.5,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,131752.3396377638
13328,246,1,111502.56,1,1,246,111502.56,16,0.0,11.621811797623735,0.6931471805599453,11.621811797623735,0.0,1,1,1,4,114,Dormant,2011-01-27 15:22:00,0.6523874,1,111502.56,5575.128000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3637.1431524295813
13329,296,1,32549.4,1,1,296,32549.4,7,0.0,10.390544936347691,0.6931471805599453,10.390544936347691,0.0,0,1,1,2,112,Dormant,2010-12-08 10:11:00,0.78253347,1,32549.4,1627.4700000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1273.5497412389518
13330,22,3,122079.51,3,3,245,40693.17,37,4.288461538461538,11.712436024098025,1.3862943611198906,10.61384011792715,1.665527379085144,1,4,4,4,444,Loyal,2011-01-28 10:08:00,0.48164496,0,366238.52999999997,366238.52999999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,176396.9414942023
13334,12,3,374748.24,3,3,235,124916.08,207,0.8409090909090909,12.834012387944108,1.3862943611198906,11.735405436163841,0.6102595207541777,1,5,4,5,545,Champions,2011-02-07 11:42:00,0.2538791,0,1124244.72,1124244.72,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,285422.2377881312
13336,7,1,85077.84,1,1,7,85077.84,51,0.0,11.351333634994615,0.6931471805599453,11.351333634994615,0.0,1,5,1,4,514,Others,2011-09-23 14:05:00,0.58703154,1,85077.84,4253.892,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2497.16878559947
13338,87,1,45156.14,1,1,87,45156.14,17,0.0,10.717903685877276,0.6931471805599453,10.717903685877276,0.0,1,3,1,3,313,Others,2011-07-05 09:06:00,0.72155124,1,45156.14,2257.8070000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1629.123439380348
13339,130,1,88405.54,1,1,130,88405.54,52,0.0,11.389701227789661,0.6931471805599453,11.389701227789661,0.0,1,2,1,4,214,Others,2011-05-23 08:31:00,0.58703154,1,88405.54,4420.277,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2594.842028923929
13340,35,5,857637.1,4,3,206,171527.41999999998,105,1.619047619047619,13.661937494617826,1.791759469228055,12.05250424614475,0.9628107475090479,0,4,5,5,455,Loyal,2011-03-08 11:39:00,0.21559605,0,2572911.3,2572911.3,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,554709.5133421987
13341,190,1,81202.3,1,1,190,81202.3,41,0.0,11.304711165718059,0.6931471805599453,11.304711165718059,0.0,1,1,1,3,113,Dormant,2011-03-24 09:50:00,0.5953094,1,81202.3,4060.1150000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2417.0245300477745
13343,107,1,32467.01,1,1,107,32467.01,18,0.0,10.388010575876583,0.6931471805599453,10.388010575876583,0.0,1,2,1,2,212,Others,2011-06-15 12:24:00,0.72373945,1,32467.01,1623.3505,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1174.8827902505695
13344,207,1,128448.15,1,1,207,128448.15,65,0.0,11.763288385155294,0.6931471805599453,11.763288385155294,0.0,0,1,1,4,114,Dormant,2011-03-07 10:28:00,0.57403755,1,128448.15,6422.4075,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3686.7030784749986
13345,217,1,36326.5,1,1,217,36326.5,19,0.0,10.500330309194851,0.6931471805599453,10.500330309194851,0.0,1,1,1,2,112,Dormant,2011-02-25 09:01:00,0.6464295,1,36326.5,1816.325,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1174.1260236665607
13350,9,1,58488.34,1,1,9,58488.34,30,0.0,10.97659979439324,0.6931471805599453,10.97659979439324,0.0,0,5,1,3,513,Others,2011-09-21 13:33:00,0.6557363,1,58488.34,2924.417,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1917.6464626973866
13354,1,1,79557.71,1,1,1,79557.71,51,0.0,11.284250518658478,0.6931471805599453,11.284250518658478,0.0,1,5,1,3,513,Others,2011-09-29 13:17:00,0.58871293,1,79557.71,3977.8855000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2341.8326306117774
13355,52,1,72192.9,1,1,52,72192.9,32,0.0,11.18711083377702,0.6931471805599453,11.18711083377702,0.0,1,3,1,3,313,Others,2011-08-09 14:48:00,0.63004184,1,72192.9,3609.645,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2274.2273692166805
13356,10,1,80388.03,1,1,10,80388.03,41,0.0,11.294633003071825,0.6931471805599453,11.294633003071825,0.0,1,5,1,3,513,Others,2011-09-20 14:33:00,0.5953094,1,80388.03,4019.4015,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2392.7874017388226
13357,187,1,63499.15,1,1,187,63499.15,84,0.0,11.058797547082717,0.6931471805599453,11.058797547082717,0.0,1,1,1,3,113,Dormant,2011-03-27 13:56:00,0.517031,1,63499.15,3174.9575000000004,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1641.551495522708
13358,198,1,41626.21,1,1,198,41626.21,28,0.0,10.63650931896645,0.6931471805599453,10.63650931896645,0.0,1,1,1,2,112,Dormant,2011-03-16 11:52:00,0.6918798,1,41626.21,2081.3105,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1440.0167110072673
13362,175,2,169223.71,2,2,217,84611.855,92,0.44565217391304346,12.038982755680555,1.0986122886681098,11.34584148440564,0.36856055117271347,0,2,3,4,234,At Risk,2011-02-25 11:33:00,0.41596112,0,338447.42,338447.42,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,140780.96671746313
13364,1,1,14440.720000000001,1,1,1,14440.720000000001,10,0.0,9.577876518926766,0.6931471805599453,9.577876518926766,0.0,1,5,1,1,511,Others,2011-09-29 18:13:00,0.7972016,1,14440.720000000001,722.0360000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),575.6082355754376
13365,147,1,67709.6,1,1,147,67709.6,37,0.0,11.122998019760766,0.6931471805599453,11.122998019760766,0.0,0,2,1,3,213,Others,2011-05-06 12:00:00,0.61495596,1,67709.6,3385.4800000000005,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2081.9211092305186
13368,186,2,57726.5,2,2,267,28863.25,27,3.076923076923077,10.963488942076582,1.0986122886681098,10.270359084133045,1.405342556090585,1,1,3,3,133,At Risk,2011-01-06 12:32:00,0.57699305,1,115453.0,115453.0,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),66615.57839280367
13369,295,1,27635.96,1,1,295,27635.96,13,0.0,10.226909286304535,0.6931471805599453,10.226909286304535,0.0,1,1,1,2,112,Dormant,2010-12-09 11:30:00,0.6290527,1,27635.96,1381.798,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),869.2237608369588
13370,301,1,80771.09,1,1,301,80771.09,39,0.0,11.299386764045604,0.6931471805599453,11.299386764045604,0.0,1,1,1,3,113,Dormant,2010-12-03 10:26:00,0.5991041,1,80771.09,4038.5545,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2419.5145849761666
13372,19,1,35164.479999999996,1,1,19,35164.479999999996,22,0.0,10.467820198584976,0.6931471805599453,10.467820198584976,0.0,1,4,1,2,412,Others,2011-09-11 12:46:00,0.7199024,1,35164.479999999996,1758.224,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1265.7496706600189
13373,88,2,219947.06,2,2,206,109973.53,95,1.1142857142857143,12.301146706551561,1.0986122886681098,11.608004072509221,0.7487170317147561,0,3,3,5,335,Others,2011-03-08 14:35:00,0.41344965,0,439894.12,439894.12,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,181874.06777024746
13375,18,1,83315.55,1,1,18,83315.55,37,0.0,11.33040248789257,0.6931471805599453,11.33040248789257,0.0,1,4,1,4,414,Others,2011-09-12 10:19:00,0.61241764,1,83315.55,4165.7775,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2551.195618240982
13376,29,3,93064.31999999999,3,3,164,31021.440000000002,44,2.7346938775510203,11.441056891183514,1.3862943611198906,10.3424660925668,1.3176658547307942,1,4,4,4,444,Loyal,2011-04-19 13:03:00,0.3439103,0,279192.96,279192.96,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,96017.33649988176
13379,66,1,14583.029999999999,1,1,66,14583.029999999999,13,0.0,9.587682373405205,0.6931471805599453,9.587682373405205,0.0,0,3,1,1,311,Others,2011-07-26 12:26:00,0.72380257,1,14583.029999999999,729.1514999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),527.7617270879745
13381,19,5,319098.61,5,5,228,63819.721999999994,71,1.5072463768115942,12.673258590078186,1.791759469228055,11.063833212836245,0.9191850899005196,0,4,5,5,455,Loyal,2011-02-14 10:10:00,0.22580746,0,1595493.0499999998,1595493.0499999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,360274.23013612774
13382,210,1,23859.93,1,1,210,23859.93,15,0.0,10.079997672260289,0.6931471805599453,10.079997672260289,0.0,1,1,1,2,112,Dormant,2011-03-04 10:03:00,0.58005524,1,23859.93,1192.9965,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),692.0038673286438
13384,3,5,306615.99,4,3,108,61323.198,94,0.9196428571428571,12.633354658105022,1.791759469228055,11.023929791177334,0.6521391568325682,0,5,5,5,555,Champions,2011-06-14 12:47:00,0.22789124,0,919847.97,919847.97,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,209625.29131547123
13385,259,1,51859.689999999995,1,1,259,51859.689999999995,34,0.0,10.856316364056207,0.6931471805599453,10.856316364056207,0.0,1,1,1,3,113,Dormant,2011-01-14 09:52:00,0.59212554,1,51859.689999999995,2592.9845,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1535.372334338486
13388,61,2,67105.05,1,1,61,33552.525,34,0.0,11.114029482829677,1.0986122886681098,10.420897203944754,0.0,1,3,3,3,333,Others,2011-07-31 12:52:00,0.6346733,1,67105.05,67105.05,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),42589.7833560437
13389,4,2,62076.05,2,2,162,31038.025,38,4.243243243243243,11.036131634398124,1.0986122886681098,10.343000562721343,1.6569402464191036,0,5,3,3,533,Others,2011-04-21 12:12:00,0.5076366,1,124152.1,124152.1,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),63024.15075784326
13390,4,1,58216.56,1,1,4,58216.56,13,0.0,10.9719423064248,0.6931471805599453,10.9719423064248,0.0,1,5,1,3,513,Others,2011-09-26 08:38:00,0.6855418,1,58216.56,2910.828,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1995.49429165864
13391,133,1,6398.599999999999,1,1,133,6398.599999999999,1,133.0,8.763990767394557,0.6931471805599453,8.763990767394557,4.897839799950911,1,2,1,1,211,Others,2011-05-20 10:50:00,0.881628,1,6398.599999999999,319.93,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),282.0592386478186
13394,8,6,197542.33000000002,6,6,239,32923.72166666667,94,1.9572649572649572,12.193713231665383,1.9459101490553132,10.401979073019689,1.0842648402599682,0,5,5,5,555,Champions,2011-02-03 10:39:00,0.10961203,0,1185253.98,1185253.98,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,129918.09809784919
13395,115,1,29512.739999999998,1,1,115,29512.739999999998,20,0.0,10.292611196605993,0.6931471805599453,10.292611196605993,0.0,1,2,1,2,212,Others,2011-06-07 15:04:00,0.6469283,1,29512.739999999998,1475.637,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),954.6313511652946
13396,249,1,41437.89,1,1,249,41437.89,15,0.0,10.631975090860335,0.6931471805599453,10.631975090860335,0.0,0,1,1,2,112,Dormant,2011-01-24 13:37:00,0.6597372,1,41437.89,2071.8945,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1366.9059369297622
13397,2,5,151568.71,5,5,269,30313.742000000006,27,7.333333333333333,11.92880093011649,1.791759469228055,10.319389407831318,2.120263536200091,1,5,5,4,554,Champions,2011-01-04 13:50:00,0.35379386,0,757843.55,757843.55,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,268120.3944378972
13398,122,1,48935.38,1,1,122,48935.38,26,0.0,10.798276366136653,0.6931471805599453,10.798276366136653,0.0,1,2,1,3,213,Others,2011-05-31 13:17:00,0.6843508,1,48935.38,2446.769,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1674.4482946556209
13402,57,2,66471.61,2,2,302,33235.805,32,6.421052631578948,11.104545262098956,1.0986122886681098,10.41141312521607,2.0043209112117277,1,3,3,3,333,Others,2010-12-02 17:12:00,0.5865471,1,132943.22,132943.22,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),77977.45705836653
13404,142,1,23305.67,1,1,142,23305.67,9,0.0,10.056494864681891,0.6931471805599453,10.056494864681891,0.0,0,2,1,2,212,Others,2011-05-11 11:57:00,0.7142817,1,23305.67,1165.2835,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),832.3406539584994
13405,4,3,59647.257,3,3,247,19882.419,25,9.72,10.996220206646496,1.3862943611198906,9.897641447314722,2.372111155642656,1,5,4,3,543,Loyal,2011-01-26 09:27:00,0.4033066,0,178941.771,178941.771,Low Risk,Low Value,Low Priority,No immediate action — monitor,72168.39787406338
13408,5,46,2059983.26,30,10,303,44782.244782608694,188,0.8160919540229885,14.538208899959875,3.8501476017100584,10.70958934805929,0.5966869143723831,0,5,5,5,555,Champions,2010-12-01 10:39:00,0.00855076,0,20599832.6,20599832.6,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,176144.23152885717
13410,4,4,77966.62,4,4,221,19491.655,14,9.818181818181818,11.264048891277033,1.6094379124341003,9.877793006928464,2.381228220313159,0,5,4,3,543,Loyal,2011-02-21 14:38:00,0.33058548,0,311866.48,311866.48,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,103098.52990447998
13411,37,1,22849.85,1,1,37,22849.85,17,0.0,10.036743594755206,0.6931471805599453,10.036743594755206,0.0,1,4,1,1,411,Others,2011-08-24 13:57:00,0.6497969,1,22849.85,1142.4925,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),742.3880883531273
13414,63,2,60829.5,2,1,87,30414.75,22,1.0952380952380953,11.015846586909444,1.0986122886681098,10.322715845336198,0.7396671961948382,1,3,3,3,333,Others,2011-07-05 12:52:00,0.6406766,1,60829.5,60829.5,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),38972.03831166029
13416,11,1,29425.0,1,1,11,29425.0,11,0.0,10.289633916257893,0.6931471805599453,10.289633916257893,0.0,0,5,1,2,512,Others,2011-09-19 14:43:00,0.6801918,1,29425.0,1471.25,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1000.7322076708078
13417,135,1,25252.0,1,1,135,25252.0,10,0.0,10.136700239527121,0.6931471805599453,10.136700239527121,0.0,0,2,1,2,212,Others,2011-05-18 16:26:00,0.7367561,1,25252.0,1262.6000000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),930.2282346248628
13418,14,16,513726.26,11,7,302,32107.89125,199,1.048148148148148,13.149447781039234,2.833213344056216,10.37688825674588,0.71693604252396,0,5,5,5,555,Champions,2010-12-02 10:45:00,0.0066329828,0,3596083.8200000003,3596083.8200000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,23852.761957183502
13420,79,2,17103.95,2,2,100,8551.975,8,2.857142857142857,9.747123174285539,1.0986122886681098,9.054034454625498,1.349926716949016,1,3,3,1,331,Others,2011-06-22 11:35:00,0.77045023,1,34207.9,34207.9,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),26355.48457378149
13421,220,1,88279.28,1,1,220,88279.28,64,0.0,11.388272032091969,0.6931471805599453,11.388272032091969,0.0,0,1,1,4,114,Dormant,2011-02-22 15:46:00,0.5221607,1,88279.28,4413.964,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2304.798571317911
13425,38,3,172185.47,3,3,224,57395.156666666655,65,2.4473684210526314,12.0563332964603,1.3862943611198906,10.957732623039222,1.2376111634747657,1,4,4,5,445,Loyal,2011-02-18 08:34:00,0.37907246,0,516556.4099999999,516556.4099999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,195812.30780291584
13426,19,6,215139.55,6,6,289,35856.59166666667,68,2.870967741935484,12.279046814457582,1.9459101490553132,10.487310585580541,1.3535045382968998,0,4,5,5,455,Loyal,2010-12-15 12:43:00,0.13153185,0,1290837.2999999998,1290837.2999999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,169786.2174771264
13427,50,2,49740.02,2,2,145,24870.010000000002,19,4.2727272727272725,10.814585223781636,1.0986122886681098,10.121458147150966,1.6625477377480486,0,3,3,3,333,Others,2011-05-08 15:58:00,0.50468147,1,99480.04000000001,99480.04000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),50205.73262488843
13429,5,1,35374.200000000004,1,1,5,35374.200000000004,24,0.0,10.473766288639805,0.6931471805599453,10.473766288639805,0.0,0,5,1,2,512,Others,2011-09-25 15:59:00,0.6855725,1,35374.200000000004,1768.7100000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1212.5789453136922
13430,16,1,35985.17,1,1,16,35985.17,29,0.0,10.490889976960663,0.6931471805599453,10.490889976960663,0.0,0,4,1,2,412,Others,2011-09-14 14:26:00,0.6923774,1,35985.17,1799.2585,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1245.7659014256299
13431,18,1,91343.76,1,1,18,91343.76,36,0.0,11.42239619836561,0.6931471805599453,11.42239619836561,0.0,0,4,1,4,414,Others,2011-09-12 11:25:00,0.61083037,1,91343.76,4567.188,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2789.7771204235555
13434,4,2,57163.68000000001,2,1,26,28581.840000000004,9,2.4444444444444446,10.953691504129562,1.0986122886681098,10.260561816735912,1.236762627148927,1,5,3,3,533,Others,2011-09-04 10:35:00,0.7065246,1,57163.68000000001,57163.68000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),40387.54674785615
13435,5,4,209264.18,4,3,119,52316.045,45,2.173076923076923,12.251357530523341,1.6094379124341003,10.865077505178263,1.1547017553191532,0,5,4,5,545,Champions,2011-06-03 17:07:00,0.36947533,0,627792.54,627792.54,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,231953.85895338358
13437,29,4,212935.35,4,3,120,53233.8375,103,0.7894736842105263,12.268748573743009,1.6094379124341003,10.882468301240996,0.581921545449721,0,4,4,5,445,Loyal,2011-06-02 14:30:00,0.28570116,0,638806.05,638806.05,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,182507.62672922015
13439,185,1,30356.97,1,1,185,30356.97,54,0.0,10.320814364978924,0.6931471805599453,10.320814364978924,0.0,1,1,1,2,112,Dormant,2011-03-29 14:20:00,0.66838837,1,30356.97,1517.8485,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1014.5122798118591
13441,21,1,31740.48,1,1,21,31740.48,13,0.0,10.365379621852792,0.6931471805599453,10.365379621852792,0.0,1,4,1,2,412,Others,2011-09-09 09:38:00,0.7071216,1,31740.48,1587.0240000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1122.2189670066834
